hidden_dim,model_type,num_epochs,trace_type,sample_rate,dataset_name,weight_decay,learning_rate,exclusion_type,activation_type,num_hidden_layers,test_acc,max_test_acc,min_test_acc,mean_test_acc,std_test_acc
32,SAGE,300,Laplacian,1.0,CiteseerGraphDataset,0.001,0.001,Smallest,Relu,1,0.828,0.662,0.653,0.65632,0.0012796874618437124
128,SAGE,300,Laplacian,0.75,CiteseerGraphDataset,0.0001,0.001,Smallest,Relu,1,0.826,0.6388888888888888,0.5873015873015873,0.6351058201058201,0.006898677608823515
64,SAGE,200,Laplacian,0.75,CiteseerGraphDataset,0.0001,0.001,Largest,Relu,1,0.82,0.6263157894736842,0.5289473684210526,0.6190789473684211,0.015179557802164474
32,GCN,300,Laplacian,0.5,CiteseerGraphDataset,0.001,0.001,Smallest,Relu,1,0.816,0.556910569105691,0.5182926829268293,0.5272154471544716,0.0066167512160749935
128,SAGE,300,Feature,0.75,CiteseerGraphDataset,0.0001,0.001,Smallest,Relu,1,0.814,0.5843293492695883,0.5604249667994687,0.5758167330677293,0.0028796633425155972
32,SAGE,200,Laplacian,0.875,CiteseerGraphDataset,0.001,0.001,Largest,Relu,1,0.812,0.6305587229190421,0.6100342075256556,0.6247662485746863,0.0022672362183145407
128,SAGE,300,Laplacian,0.625,CiteseerGraphDataset,0.001,0.001,Largest,Relu,1,0.811,0.5495356037151703,0.5108359133126935,0.5440557275541794,0.004451211405876413
128,SAGE,300,Laplacian,0.625,CiteseerGraphDataset,0.0001,0.001,Smallest,Relu,1,0.81,0.567699836867863,0.5024469820554649,0.5589070146818923,0.0075390877781614735
128,SAGE,300,Laplacian,0.625,CiteseerGraphDataset,0.001,0.001,Smallest,Relu,1,0.81,0.5882352941176471,0.5834658187599364,0.5869157392686805,0.0013500414487435087
32,SAGE,200,Laplacian,0.875,CiteseerGraphDataset,0.001,0.001,Smallest,Relu,1,0.809,0.6508670520231213,0.6277456647398844,0.6461156069364162,0.004849693758710552
