hidden_dim,model_type,num_epochs,trace_type,sample_rate,dataset_name,weight_decay,learning_rate,exclusion_type,activation_type,num_hidden_layers,test_acc,max_test_acc,min_test_acc,mean_test_acc,std_test_acc
128,SAGE,300,Laplacian,0.875,CoraGraphDataset,0.0001,0.001,Smallest,Relu,1,0.893,0.738831615120275,0.718213058419244,0.733447880870561,0.003495107973056686
128,SAGE,300,Feature,0.75,CoraGraphDataset,0.0001,0.001,Largest,Relu,1,0.882,0.7122015915119363,0.7015915119363395,0.70763925729443,0.0015389188015236513
128,SAGE,300,Feature,0.625,CoraGraphDataset,0.0001,0.001,Largest,Relu,1,0.86,0.6962843295638126,0.678513731825525,0.6841680129240711,0.0019318676483200937
128,SAGE,300,Laplacian,0.625,CoraGraphDataset,0.001,0.001,Smallest,Relu,1,0.857,0.6759868421052632,0.6480263157894737,0.6519736842105263,0.003603437878323457
128,SAGE,300,Laplacian,1.0,CoraGraphDataset,0.0001,0.001,Largest,Relu,1,0.856,0.81,0.794,0.8075300000000003,0.0024349743325135912
128,SAGE,300,Laplacian,0.5,CoraGraphDataset,0.0001,0.001,Smallest,Relu,1,0.852,0.5736738703339882,0.5363457760314342,0.5495088408644401,0.006624642554061831
64,GCN,300,Feature,0.625,CoraGraphDataset,0.001,0.001,Smallest,Relu,1,0.851,0.7321428571428571,0.698051948051948,0.7136363636363637,0.004029114820126903
128,SAGE,300,Feature,1.0,CoraGraphDataset,0.0001,0.001,Largest,Relu,1,0.834,0.799,0.778,0.78132,0.003252322247256569
64,SAGE,200,Feature,0.5,CoraGraphDataset,0.0001,0.001,Smallest,Relu,1,0.832,0.6007905138339921,0.5355731225296443,0.5927272727272728,0.008289471449118306
128,SAGE,300,Feature,0.875,CoraGraphDataset,0.001,0.001,Smallest,Relu,1,0.831,0.7777777777777778,0.7528344671201814,0.7566893424036281,0.0024527559697033957
