hidden_dim,model_type,num_epochs,trace_type,sample_rate,dataset_name,weight_decay,learning_rate,exclusion_type,activation_type,num_hidden_layers,test_acc,max_test_acc,min_test_acc,mean_test_acc,std_test_acc
64,GCN,300,Laplacian,1.0,PubmedGraphDataset,0.0001,0.0001,Smallest,Relu,1,0.853,0.788,0.751,0.7787200000000003,0.012468424118548432
64,GCN,300,Laplacian,0.5,PubmedGraphDataset,0.001,0.0001,Largest,Relu,1,0.852,0.6365422396856582,0.593320235756385,0.6326129666011787,0.005680484202279362
64,GCN,300,Feature,0.5,PubmedGraphDataset,0.001,0.0001,Largest,Relu,1,0.851,0.7670103092783506,0.7278350515463917,0.7545154639175258,0.006635332178363644
64,GCN,300,Laplacian,0.75,PubmedGraphDataset,0.0001,0.0001,Largest,Relu,1,0.85,0.7391910739191074,0.7099023709902371,0.7254253835425385,0.00811004639694181
128,SAGE,200,Laplacian,0.75,PubmedGraphDataset,0.0001,0.0001,Largest,Relu,1,0.847,0.7042062415196744,0.6797829036635007,0.6962415196743555,0.006472212977360287
64,GCN,300,Laplacian,0.625,PubmedGraphDataset,0.001,0.0001,Largest,Relu,2,0.845,0.7516447368421053,0.7220394736842105,0.7456907894736844,0.005348708487029779
128,SAGE,300,Laplacian,1.0,PubmedGraphDataset,0.001,0.001,Smallest,Relu,1,0.845,0.766,0.758,0.76294,0.001826581506530712
32,GCN,300,Laplacian,0.5,PubmedGraphDataset,0.001,0.0001,Smallest,Relu,1,0.844,0.6776180698151951,0.6468172484599589,0.6607392197125257,0.004476009252646785
128,SAGE,300,Feature,0.5,PubmedGraphDataset,0.0001,0.0001,Largest,Relu,2,0.844,0.6505050505050505,0.6161616161616161,0.6442424242424241,0.0045218240981009
64,GCN,300,Feature,0.875,PubmedGraphDataset,0.001,0.0001,Smallest,Relu,1,0.844,0.7673611111111112,0.7199074074074074,0.7645949074074078,0.004763388894144453
