hidden_dim,model_type,num_epochs,trace_type,sample_rate,dataset_name,weight_decay,learning_rate,exclusion_type,activation_type,num_hidden_layers,test_acc,mean,std
32,GCN,300,Laplacian,0.7,CoraGraphDataset,0.0001,0.001,Largest,Relu,3,0.618,0.7405699999999998,0.003137690233276704
64,GCN,300,Laplacian,0.7,CoraGraphDataset,0.001,0.001,Largest,Relu,2,0.601,0.7555799999999999,0.003490501396647769
64,GCN,200,Laplacian,0.7,CoraGraphDataset,0.001,0.001,Largest,Relu,1,0.564,0.7993900000000003,0.0012719669807035097
64,GCN,300,Laplacian,0.7,CoraGraphDataset,0.001,0.001,Largest,Relu,1,0.56,0.7806400000000001,0.0018249383551232643
16,GCN,200,Laplacian,0.7,CoraGraphDataset,0.0001,0.001,Largest,Relu,3,0.541,0.6932399999999999,0.007175123692313609
16,GCN,300,Laplacian,0.7,CiteseerGraphDataset,0.001,0.001,Largest,Relu,1,0.585,0.6462399999999999,0.0027717142709882655
64,GCN,200,Laplacian,0.7,CiteseerGraphDataset,0.001,0.001,Largest,Relu,1,0.548,0.66688,0.004104339167271637
64,GCN,300,Laplacian,0.7,CiteseerGraphDataset,0.001,0.001,Largest,Relu,3,0.535,0.52996,0.005978160252117702
32,GCN,200,Laplacian,0.7,CiteseerGraphDataset,0.001,0.001,Largest,Relu,1,0.528,0.64865,0.0060669184929418715
64,GCN,300,Laplacian,0.7,CiteseerGraphDataset,0.001,0.001,Largest,Relu,1,0.522,0.6468599999999999,0.004787525456851383
16,GCN,300,Laplacian,0.7,PubmedGraphDataset,0.001,0.001,Largest,Sigmoid,3,0.796,0.6582400000000002,0.02543034407946539
64,GCN,200,Laplacian,0.7,PubmedGraphDataset,0.001,0.001,Largest,Sigmoid,2,0.793,0.7949400000000001,0.0011732007500849981
64,GCN,200,Laplacian,0.7,PubmedGraphDataset,0.001,0.001,Largest,Sigmoid,3,0.792,0.65793,0.003763655138293096
64,GCN,300,Laplacian,0.7,PubmedGraphDataset,0.0001,0.001,Largest,Relu,3,0.79,0.77849,0.00685199970811442
64,GCN,200,Laplacian,0.7,PubmedGraphDataset,0.001,0.001,Largest,Relu,3,0.789,0.7873699999999999,0.0012934836682386072
