nohup: ignoring input
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
Trace calculation takes 0.0014195442199707031 seconds, num_nodes: 2708, num_edges: 260
Trace calculation takes 0.0007994174957275391 seconds, num_nodes: 2708, num_edges: 1052
CoraGraphDataset Random Baseline at 0.125:   0%|          | 0/100 [00:00<?, ?it/s]CoraGraphDataset Random Baseline at 0.125:  93%|█████████▎| 93/100 [00:00<00:00, 929.60it/s]Trace calculation takes 0.0008363723754882812 seconds, num_nodes: 2708, num_edges: 148
Trace calculation takes 0.0007703304290771484 seconds, num_nodes: 2708, num_edges: 144
Trace calculation takes 0.0007693767547607422 seconds, num_nodes: 2708, num_edges: 160
Trace calculation takes 0.0007565021514892578 seconds, num_nodes: 2708, num_edges: 178
Trace calculation takes 0.0006985664367675781 seconds, num_nodes: 2708, num_edges: 162
Trace calculation takes 0.0007154941558837891 seconds, num_nodes: 2708, num_edges: 158
Trace calculation takes 0.0006778240203857422 seconds, num_nodes: 2708, num_edges: 206
Trace calculation takes 0.0006914138793945312 seconds, num_nodes: 2708, num_edges: 152
Trace calculation takes 0.0006754398345947266 seconds, num_nodes: 2708, num_edges: 180
Trace calculation takes 0.0006804466247558594 seconds, num_nodes: 2708, num_edges: 136
Trace calculation takes 0.0006628036499023438 seconds, num_nodes: 2708, num_edges: 180
Trace calculation takes 0.0007236003875732422 seconds, num_nodes: 2708, num_edges: 192
Trace calculation takes 0.0006737709045410156 seconds, num_nodes: 2708, num_edges: 168
Trace calculation takes 0.0006639957427978516 seconds, num_nodes: 2708, num_edges: 174
Trace calculation takes 0.0006802082061767578 seconds, num_nodes: 2708, num_edges: 176
Trace calculation takes 0.0006623268127441406 seconds, num_nodes: 2708, num_edges: 144
Trace calculation takes 0.0006785392761230469 seconds, num_nodes: 2708, num_edges: 164
Trace calculation takes 0.0006737709045410156 seconds, num_nodes: 2708, num_edges: 122
Trace calculation takes 0.0006937980651855469 seconds, num_nodes: 2708, num_edges: 156
Trace calculation takes 0.0006725788116455078 seconds, num_nodes: 2708, num_edges: 192
Trace calculation takes 0.0006759166717529297 seconds, num_nodes: 2708, num_edges: 236
Trace calculation takes 0.0006742477416992188 seconds, num_nodes: 2708, num_edges: 156
