dataset,threshold,sub_rank,sub_trace,full_size_rank,full_size_trace, num_nodes
Cora,0.4,176,0.0,2408,0.0,2708
Cora,0.5,527,0.0,2408,0.0,2708
Cora,0.6000000000000001,558,0.0,2408,0.0,2708
Cora,0.7000000000000001,55,0.0,2408,0.0,2708
Cora,0.8,0,0.0,2408,0.0,2708
CiteSeer,0.9,113,0.0,2788,0.0,3327
CiteSeer,0.9225,290,0.0,2788,0.0,3327
CiteSeer,0.9450000000000001,858,0.0,2788,0.0,3327
CiteSeer,0.9675,169,0.0,2788,0.0,3327
CiteSeer,0.99,0,0.0,2788,0.0,3327
PubMed,0.015,988,0.0,7596,0.0,19717
PubMed,0.025,2806,0.0,7596,0.0,19717
PubMed,0.035,861,0.0,7596,0.0,19717
PubMed,0.045,294,0.0,7596,0.0,19717
PubMed,0.055,82,0.0,7596,0.0,19717
