dataset,threshold,sub_rank,sub_trace,full_size_rank,full_size_trace, num_nodes
Cora,0.4,146,0.0,2408,0.0,2708
Cora,0.5,573,0.0,2408,0.0,2708
Cora,0.6000000000000001,583,0.0,2408,0.0,2708
Cora,0.7000000000000001,61,0.0,2408,0.0,2708
Cora,0.8,2,0.0,2408,0.0,2708
CiteSeer,0.9,152,0.0,2788,0.0,3327
CiteSeer,0.9225,345,0.0,2788,0.0,3327
CiteSeer,0.9450000000000001,876,0.0,2788,0.0,3327
CiteSeer,0.9675,145,0.0,2788,0.0,3327
CiteSeer,0.99,0,0.0,2788,0.0,3327
PubMed,0.015,809,0.0,7596,0.0,19717
PubMed,0.025,2594,0.0,7596,0.0,19717
PubMed,0.035,887,0.0,7596,0.0,19717
PubMed,0.045,270,0.0,7596,0.0,19717
PubMed,0.055,74,0.0,7596,0.0,19717
