dataset,threshold,sub_rank,sub_trace,full_size_rank,full_size_trace
Cora,0.3,60,0.0,2408,0.0
Cora,0.375,104,0.0,2408,0.0
Cora,0.44999999999999996,320,0.0,2408,0.0
Cora,0.5249999999999999,697,0.0,2408,0.0
Cora,0.6,583,0.0,2408,0.0
CiteSeer,0.9,152,0.0,2788,0.0
CiteSeer,0.9225,345,0.0,2788,0.0
CiteSeer,0.9450000000000001,876,0.0,2788,0.0
CiteSeer,0.9675,145,0.0,2788,0.0
CiteSeer,0.99,0,0.0,2788,0.0
PubMed,0.015,809,0.0,7596,0.0
PubMed,0.025,2594,0.0,7596,0.0
PubMed,0.035,887,0.0,7596,0.0
PubMed,0.045,270,0.0,7596,0.0
PubMed,0.055,74,0.0,7596,0.0
