dataset,threshold,sub_rank,sub_trace,full_size_rank,full_size_trace
Cora,0.3,60,162.0,1431,31922.0
Cora,0.375,104,314.0,1431,31922.0
Cora,0.44999999999999996,320,908.0,1431,31922.0
Cora,0.5249999999999999,697,2160.0,1431,31922.0
Cora,0.6,583,1494.0,1431,31922.0
CiteSeer,0.9,152,436.0,2781,56892.0
CiteSeer,0.9225,345,1102.0,2781,56892.0
CiteSeer,0.9450000000000001,876,3296.0,2781,56892.0
CiteSeer,0.9675,145,328.0,2781,56892.0
CiteSeer,0.99,0,0.0,2781,56892.0
PubMed,0.015,950,29.582439422607422,13013,4068.890625
PubMed,0.025,3393,157.0244140625,13013,4068.890625
PubMed,0.035,982,28.948949813842773,13013,4068.890625
PubMed,0.045,280,6.210918426513672,13013,4068.890625
PubMed,0.055,76,0.7642664313316345,13013,4068.890625
